raw1,temp1,temp2,raw2,target
4.395299831057731,32.895,33.064,0.7671959427976407,1.594
4.395428288958223,32.888000000000005,33.084,0.7674680380340702,1.594
4.395299831057731,32.895,33.098,0.7674785032354712,1.594
4.395299831057731,32.881,33.098,0.7673843164228611,1.594
4.395299831057731,32.881,33.084,0.7675831552494827,1.594
4.396070578460691,32.895,33.111,0.7674575728326691,1.594
4.396070578460691,32.895,33.104,0.7678238548817089,1.594
4.3944006257542405,32.888000000000005,33.084,0.7678552504859122,1.594
4.3944006257542405,32.895,33.091,0.7674994336382734,1.594
4.394914457356249,32.881,33.104,0.7675936204508838,1.594
4.394914457356249,32.895,33.091,0.7678657156873134,1.594
4.395171373157238,32.888000000000005,33.084,0.7677296680690986,1.594
4.395042915256742,32.895,33.07,0.7674261772284658,1.594
4.395171373157238,32.895,33.091,0.7675203640410759,1.594
4.395042915256742,32.895,33.084,0.7673843164228611,1.594
4.395171373157238,32.895,33.07,0.7675726900480815,1.594
4.394529083654734,32.881,33.077,0.7676040856522852,1.594
4.394914457356249,32.888000000000005,33.077,0.7675936204508838,1.594
4.394657541555227,32.895,33.077,0.7677087376662965,1.594
4.394914457356249,32.888000000000005,33.091,0.7674575728326691,1.594
4.394657541555227,32.895,33.111,0.7673843164228611,1.594
4.394272167853748,32.895,33.091,0.7675622248466805,1.594
4.394272167853748,32.895,33.091,0.7675831552494827,1.594
4.394529083654734,32.874,33.084,0.7670808255822283,1.594
4.395042915256742,32.888000000000005,33.07,0.7671540819920362,1.594
4.395042915256742,32.895,33.07,0.7676773420620928,1.594
4.395042915256742,32.901,33.111,0.7673110600130533,1.594
4.395042915256742,32.901,33.084,0.7674366424298666,1.594
4.395042915256742,32.901,33.098,0.7676878072634941,1.594
4.395042915256742,32.901,33.098,0.7674261772284658,1.594
4.395428288958223,32.895,33.104,0.7674680380340702,1.594
4.39568520475921,32.901,33.091,0.7673529208186578,1.594
4.395813662659704,32.888000000000005,33.104,0.7673215252144545,1.594
4.39568520475921,32.895,33.098,0.7670075691724203,1.594
4.395299831057731,32.901,33.104,0.7674366424298666,1.594
4.394529083654734,32.895,33.091,0.7673529208186578,1.594
4.394529083654734,32.915,33.098,0.7672482688046465,1.594
4.394272167853748,32.895,33.104,0.7671854775962397,1.594
4.395556746858716,32.895,33.084,0.7670808255822283,1.594
4.395556746858716,32.888000000000005,33.084,0.7672482688046465,1.594
4.395556746858716,32.895,33.084,0.767216873200443,1.594
4.39568520475921,32.895,33.084,0.7670284995752226,1.594
4.395299831057731,32.888000000000005,33.104,0.7671645471934372,1.594
4.395299831057731,32.908,33.084,0.7671331515892339,1.594
4.395171373157238,32.901,33.084,0.7673215252144545,1.594
4.395171373157238,32.901,33.077,0.767216873200443,1.594
4.394785999455721,32.901,33.091,0.7675936204508838,1.594
4.3944006257542405,32.901,33.091,0.7672273384018442,1.594
4.394785999455721,32.901,33.084,0.7671750123948384,1.594
4.394785999455721,32.908,33.111,0.7670494299780248,1.594
4.394785999455721,32.901,33.104,0.7671540819920362,1.594
4.394143709953251,32.908,33.084,0.7670494299780248,1.594
4.394143709953251,32.901,33.091,0.7673215252144545,1.594
4.394785999455721,32.888000000000005,33.098,0.7671436167906351,1.594
4.39568520475921,32.915,33.091,0.7670703603808271,1.594
4.396070578460691,32.895,33.084,0.767300594811652,1.594
4.396070578460691,32.901,33.111,0.7669238475612112,1.594
4.396070578460691,32.908,33.098,0.7671331515892339,1.594
4.396070578460691,32.908,33.104,0.7672796644088498,1.594
4.395813662659704,32.895,33.098,0.7668191955471997,1.594
4.395813662659704,32.895,33.104,0.7670284995752226,1.594
4.395813662659704,32.895,33.098,0.7670389647766238,1.594
4.39568520475921,32.908,33.077,0.7669657083668158,1.594
4.394785999455721,32.881,33.104,0.7671750123948384,1.594
4.394785999455721,32.901,33.077,0.7672064079990419,1.594
4.394785999455721,32.895,33.104,0.7671226863878327,1.594
4.39568520475921,32.888000000000005,33.111,0.7673843164228611,1.594
4.39568520475921,32.895,33.098,0.7674575728326691,1.594
4.39568520475921,32.908,33.111,0.7671436167906351,1.594
4.3959421205601945,32.888000000000005,33.091,0.7671017559850304,1.594
4.3959421205601945,32.901,33.125,0.76691338235981,1.594
4.394785999455721,32.901,33.098,0.7671226863878327,1.594
4.394785999455721,32.901,33.098,0.7671750123948384,1.594
4.395299831057731,32.901,33.111,0.7670180343738213,1.594
4.395299831057731,32.908,33.118,0.7673529208186578,1.594
4.395299831057731,32.895,33.104,0.7673424556172566,1.594
4.395042915256742,32.922,33.098,0.7670808255822283,1.594
4.395428288958223,32.915,33.104,0.7671331515892339,1.594
4.395042915256742,32.888000000000005,33.098,0.7672378036032452,1.594
4.395299831057731,32.901,33.084,0.7674366424298666,1.594
4.395299831057731,32.895,33.098,0.767290129610251,1.594
4.395299831057731,32.915,33.104,0.7670808255822283,1.594
4.394657541555227,32.908,33.098,0.7674471076312679,1.594
4.394529083654734,32.901,33.111,0.7674366424298666,1.594
4.394529083654734,32.908,33.111,0.7674471076312679,1.594
4.394529083654734,32.901,33.098,0.7670075691724203,1.594
4.394785999455721,32.908,33.091,0.7671750123948384,1.594
4.394657541555227,32.908,33.111,0.7672378036032452,1.594
4.394657541555227,32.881,33.098,0.7674680380340702,1.594
4.394657541555227,32.908,33.098,0.7670912907836294,1.594
4.394657541555227,32.915,33.091,0.7671750123948384,1.594
4.394657541555227,32.901,33.098,0.7674366424298666,1.594
4.394785999455721,32.908,33.132,0.7669657083668158,1.594
4.394785999455721,32.915,33.104,0.7673215252144545,1.594
4.395042915256742,32.908,33.111,0.7671854775962397,1.594
4.395042915256742,32.915,33.091,0.7673319904158553,1.594
4.395299831057731,32.908,33.084,0.7674680380340702,1.594
4.39568520475921,32.908,33.098,0.7674471076312679,1.594
4.395299831057731,32.908,33.111,0.7675412944438782,1.594
4.395171373157238,32.922,33.111,0.7674261772284658,1.594
4.394785999455721,32.922,33.104,0.7671645471934372,1.594
4.394785999455721,32.908,33.111,0.7675622248466805,1.594
4.394785999455721,32.908,33.098,0.7673738512214598,1.594
4.394785999455721,32.901,33.118,0.7671436167906351,1.594
4.394785999455721,32.908,33.098,0.7672273384018442,1.594
4.395556746858716,32.901,33.111,0.7676459464578895,1.594
4.395556746858716,32.908,33.118,0.7672378036032452,1.594
4.395556746858716,32.922,33.111,0.7673738512214598,1.594
4.395299831057731,32.908,33.118,0.7674157120270646,1.594
4.395299831057731,32.915,33.111,0.7673843164228611,1.594
4.395299831057731,32.908,33.118,0.7674471076312679,1.594
4.395299831057731,32.908,33.132,0.7673110600130533,1.594
4.395299831057731,32.922,33.098,0.7673529208186578,1.594
4.396327494261712,32.908,33.125,0.7671017559850304,1.594
4.396327494261712,32.908,33.111,0.767300594811652,1.594
4.396327494261712,32.922,33.104,0.7674261772284658,1.594
4.3959421205601945,32.908,33.104,0.7675098988396747,1.594
4.395813662659704,32.908,33.091,0.7669866387696178,1.594
4.395813662659704,32.901,33.118,0.7668191955471997,1.594
4.395171373157238,32.915,33.125,0.7671017559850304,1.594
4.395171373157238,32.915,33.118,0.7673110600130533,1.594
4.395042915256742,32.922,33.084,0.7672378036032452,1.594
4.395042915256742,32.908,33.091,0.7673843164228611,1.594
4.395556746858716,32.915,33.104,0.7677924592775054,1.594
4.39568520475921,32.908,33.118,0.7668715215542055,1.594
4.39568520475921,32.915,33.132,0.7671854775962397,1.594
4.395428288958223,32.908,33.104,0.7672482688046465,1.594
4.395428288958223,32.908,33.111,0.7671854775962397,1.594
4.395813662659704,32.922,33.132,0.7671854775962397,1.594
4.396199036361217,32.922,33.111,0.7670598951794259,1.594
4.396584410062698,32.901,33.118,0.7672482688046465,1.594
4.396584410062698,32.915,33.091,0.767290129610251,1.594
4.396584410062698,32.915,33.111,0.7671226863878327,1.594
4.39671286796319,32.908,33.118,0.7673633860200588,1.594
4.396327494261712,32.901,33.125,0.7670180343738213,1.594
4.3959421205601945,32.915,33.118,0.7673843164228611,1.594
4.395171373157238,32.922,33.091,0.7672482688046465,1.594
4.395428288958223,32.908,33.104,0.7670808255822283,1.594
4.395299831057731,32.915,33.104,0.7672378036032452,1.594
4.395428288958223,32.915,33.125,0.7673633860200588,1.594
4.395299831057731,32.908,33.111,0.7668819867556065,1.594
4.395428288958223,32.929,33.091,0.7673947816242621,1.594
4.394785999455721,32.908,33.111,0.7672482688046465,1.594
4.394529083654734,32.922,33.104,0.7674575728326691,1.594
4.394529083654734,32.929,33.104,0.7676354812564885,1.594
4.394657541555227,32.922,33.111,0.7675412944438782,1.594
4.394657541555227,32.935,33.118,0.7676459464578895,1.594
4.394657541555227,32.901,33.132,0.7674575728326691,1.594
4.394272167853748,32.922,33.111,0.7678971112915167,1.594
4.395171373157238,32.929,33.111,0.7674366424298666,1.594
4.394657541555227,32.929,33.104,0.7673843164228611,1.594
4.395042915256742,32.915,33.118,0.7675308292424772,1.594
4.395042915256742,32.908,33.111,0.7673319904158553,1.594
4.395556746858716,32.935,33.118,0.7677401332704998,1.594
4.395556746858716,32.915,33.091,0.7673424556172566,1.594
4.395556746858716,32.942,33.111,0.7674889684368724,1.594
4.395299831057731,32.935,33.125,0.7672482688046465,1.594
4.395556746858716,32.915,33.125,0.7673215252144545,1.594
4.395556746858716,32.922,33.118,0.7669971039710191,1.594
4.395556746858716,32.935,33.111,0.7676040856522852,1.594
4.395428288958223,32.922,33.098,0.7674994336382734,1.594
4.394914457356249,32.915,33.104,0.7674785032354712,1.594
4.395428288958223,32.935,33.111,0.7676250160550873,1.594
4.3959421205601945,32.929,33.145,0.7677924592775054,1.594
4.3959421205601945,32.922,33.111,0.7676145508536862,1.594
4.39671286796319,32.935,33.098,0.7674366424298666,1.594
4.3959421205601945,32.935,33.111,0.7673738512214598,1.594
4.396199036361217,32.922,33.111,0.767290129610251,1.594
4.3959421205601945,32.935,33.098,0.7673843164228611,1.594
4.3959421205601945,32.929,33.118,0.7673633860200588,1.594
4.3959421205601945,32.929,33.104,0.7671854775962397,1.594
4.396199036361217,32.929,33.104,0.7675726900480815,1.594
4.396199036361217,32.922,33.132,0.7672796644088498,1.594
4.396199036361217,32.929,33.125,0.7677401332704998,1.594
4.396969783764181,32.908,33.104,0.7673947816242621,1.594
4.396969783764181,32.915,33.118,0.7670912907836294,1.594
4.396969783764181,32.922,33.118,0.7674157120270646,1.594
4.39568520475921,32.935,33.118,0.7673215252144545,1.594
4.39568520475921,32.935,33.132,0.7676145508536862,1.594
4.39568520475921,32.915,33.132,0.7673738512214598,1.594
4.395428288958223,32.922,33.132,0.7677087376662965,1.594
4.395428288958223,32.935,33.132,0.7680122285069293,1.594
4.395428288958223,32.922,33.118,0.7673529208186578,1.594
4.395428288958223,32.922,33.104,0.7675622248466805,1.594
4.395299831057731,32.929,33.118,0.7675098988396747,1.594
4.395299831057731,32.922,33.111,0.7673110600130533,1.594
4.396070578460691,32.929,33.104,0.7673843164228611,1.594
4.396455952162204,32.922,33.111,0.7676145508536862,1.594
4.396455952162204,32.922,33.138000000000005,0.7677296680690986,1.594
4.396455952162204,32.922,33.111,0.7675622248466805,1.594
4.396070578460691,32.929,33.118,0.7676878072634941,1.594
4.396070578460691,32.929,33.138000000000005,0.7674680380340702,1.594
4.396070578460691,32.929,33.125,0.7678238548817089,1.594
4.396584410062698,32.942,33.145,0.7675622248466805,1.594
4.396070578460691,32.922,33.132,0.7679285068957202,1.594
4.39568520475921,32.929,33.118,0.7675726900480815,1.594
4.39568520475921,32.935,33.118,0.7675726900480815,1.594
4.396455952162204,32.935,33.132,0.7672482688046465,1.594
4.396584410062698,32.922,33.138000000000005,0.7675517596452792,1.594
4.396455952162204,32.929,33.125,0.7675622248466805,1.594
4.396070578460691,32.935,33.132,0.7677924592775054,1.594
4.395428288958223,32.929,33.138000000000005,0.7674680380340702,1.594
4.395428288958223,32.929,33.132,0.7674994336382734,1.594
4.395428288958223,32.935,33.125,0.7675412944438782,1.594
4.395556746858716,32.922,33.111,0.7676982724648953,1.594
4.395813662659704,32.929,33.118,0.7674157120270646,1.594
4.395813662659704,32.935,33.125,0.7673110600130533,1.594
4.395556746858716,32.935,33.125,0.7676459464578895,1.594
4.395171373157238,32.935,33.104,0.7675412944438782,1.594
4.395171373157238,32.929,33.132,0.7673424556172566,1.594
4.395042915256742,32.935,33.125,0.7676250160550873,1.594
4.395042915256742,32.935,33.138000000000005,0.7674052468256634,1.594
4.395428288958223,32.942,33.111,0.7673319904158553,1.594
4.395428288958223,32.935,33.118,0.7675936204508838,1.594
4.395042915256742,32.929,33.125,0.767918041694319,1.594
4.394785999455721,32.935,33.132,0.7675203640410759,1.594
4.394657541555227,32.922,33.125,0.7677192028676976,1.594
4.394657541555227,32.942,33.118,0.7674680380340702,1.594
4.394914457356249,32.949,33.125,0.767656411659291,1.594
4.395299831057731,32.915,33.118,0.7679703677013248,1.594
4.395299831057731,32.942,33.132,0.7675308292424772,1.594
4.395428288958223,32.956,33.125,0.7678971112915167,1.594
4.39568520475921,32.915,33.132,0.7677296680690986,1.594
4.39568520475921,32.942,33.111,0.7675831552494827,1.594
4.394785999455721,32.935,33.132,0.7673843164228611,1.594
4.394785999455721,32.929,33.104,0.7673843164228611,1.594
4.395171373157238,32.929,33.111,0.7676250160550873,1.594
4.395428288958223,32.929,33.132,0.7674785032354712,1.594
4.395428288958223,32.935,33.118,0.7675936204508838,1.594
4.395428288958223,32.929,33.125,0.7674994336382734,1.594
4.395428288958223,32.929,33.145,0.7676459464578895,1.594
4.395428288958223,32.929,33.138000000000005,0.7673738512214598,1.594
4.394785999455721,32.949,33.132,0.7674471076312679,1.594
4.394785999455721,32.929,33.125,0.7675726900480815,1.594
4.395813662659704,32.929,33.132,0.7675308292424772,1.594
4.395813662659704,32.929,33.125,0.7674261772284658,1.594
4.39568520475921,32.935,33.111,0.767656411659291,1.594
4.395556746858716,32.942,33.118,0.7673529208186578,1.594
4.395556746858716,32.935,33.132,0.7674680380340702,1.594
4.395556746858716,32.935,33.138000000000005,0.7673947816242621,1.594
4.395556746858716,32.942,33.132,0.7673529208186578,1.594
4.39568520475921,32.949,33.125,0.7674889684368724,1.594
4.39568520475921,32.935,33.132,0.7673529208186578,1.594
4.39568520475921,32.935,33.125,0.7676668768606918,1.594
4.39568520475921,32.935,33.118,0.7674994336382734,1.594
4.39568520475921,32.942,33.145,0.7674785032354712,1.594
4.395042915256742,32.929,33.138000000000005,0.7673424556172566,1.594
4.395042915256742,32.956,33.118,0.7672064079990419,1.594
4.395171373157238,32.942,33.132,0.7677819940761041,1.594
4.395171373157238,32.935,33.138000000000005,0.7672378036032452,1.594
4.394914457356249,32.956,33.145,0.7674680380340702,1.594
4.394914457356249,32.949,33.118,0.767216873200443,1.594
4.394914457356249,32.935,33.118,0.7677192028676976,1.594
4.395042915256742,32.949,33.138000000000005,0.7671017559850304,1.594
4.39568520475921,32.949,33.138000000000005,0.7673215252144545,1.594
4.395813662659704,32.949,33.138000000000005,0.7673319904158553,1.594
4.396070578460691,32.935,33.138000000000005,0.7676040856522852,1.594
4.396070578460691,32.942,33.138000000000005,0.7671017559850304,1.594
4.3959421205601945,32.935,33.138000000000005,0.7670598951794259,1.594
4.3959421205601945,32.949,33.125,0.7668401259500022,1.594
4.3959421205601945,32.949,33.132,0.7670598951794259,1.594
4.3959421205601945,32.935,33.132,0.7671017559850304,1.594
4.395428288958223,32.929,33.138000000000005,0.7670598951794259,1.594
4.395813662659704,32.949,33.125,0.7672587340060475,1.594
4.395299831057731,32.956,33.132,0.7673738512214598,1.594
4.395813662659704,32.963,33.145,0.7670808255822283,1.594
4.394143709953251,32.942,33.132,0.7698017779465236,1.594
4.36215769272952,32.949,33.159,0.8095486128680371,1.594
4.199273074899329,32.942,33.152,0.9032121654082022,1.594
3.9960526763131226,32.935,33.125,1.0066292856542256,1.594
3.9663789012983397,32.949,33.145,1.0673693145864174,1.594
3.9663789012983397,32.922,33.166,1.1021556440437927,1.594
3.9689480593082793,32.942,33.159,1.1192767135360508,1.594
3.9703610962137406,32.949,33.138000000000005,1.1320651896482388,1.594
3.9703610962137406,32.935,33.166,1.1400292079145031,1.594
3.9702326383132474,32.949,33.132,1.1442885448847653,1.594
3.9701041804127537,32.956,33.132,1.1470827536588688,1.594
3.9693334330097576,32.942,33.145,1.1479095045695584,1.594
3.9693334330097576,32.942,33.132,1.1485478818550279,1.594
3.9695903488107795,32.942,33.125,1.1469467060406537,1.594
3.979481607149018,32.949,33.132,1.143179233536245,1.594
3.981536933556982,32.949,33.125,1.1405106071789555,1.594
3.983206886263433,32.963,33.145,1.1348698636237429,1.594
3.9892444075867965,32.942,33.145,1.1280151567059993,1.594
3.98937286548729,32.942,33.132,1.1239441933609575,1.594
3.98937286548729,32.935,33.132,1.1207837025378142,1.594
3.995153471009668,32.956,33.159,1.1152371457952124,1.594
4.0020901976364875,32.935,33.132,1.1116580469160242,1.594
4.002604029238496,32.949,33.138000000000005,1.1088324425377176,1.594
4.002989402939976,32.942,33.145,1.107252197126146,1.594
4.002604029238496,32.963,33.152,1.1062266073888345,1.594
4.003631692442477,32.949,33.145,1.105410321679546,1.594
4.004145524044451,32.935,33.138000000000005,1.1039347282819856,1.594
4.007356971556857,32.949,33.145,1.1029614645516803,1.594
4.007356971556857,32.942,33.152,1.102082387633985,1.594
4.00761388735788,32.963,33.145,1.1004393510140065,1.594
4.010953792770778,32.949,33.138000000000005,1.097927702677734,1.594
4.011467624372786,32.963,33.145,1.096483504884377,1.594
4.012109913875253,32.949,33.132,1.0957928015919023,1.594
4.012109913875253,32.956,33.152,1.095164889507834,1.594
4.012109913875253,32.935,33.145,1.0945893034307719,1.594
4.012109913875253,32.963,33.145,1.0943276733957434,1.594
